Id,Prediction
411128.0,1.0
411129.0,-1.0
411130.0,-1.0
411131.0,-1.0
411132.0,-1.0
411133.0,-1.0
411134.0,-1.0
411135.0,-1.0
411136.0,-1.0
411137.0,1.0
411138.0,-1.0
411139.0,1.0
411140.0,-1.0
411141.0,-1.0
411142.0,-1.0
411143.0,1.0
411144.0,-1.0
411145.0,-1.0
411146.0,-1.0
411147.0,-1.0
411148.0,1.0
411149.0,-1.0
411150.0,-1.0
411151.0,1.0
411152.0,-1.0
411153.0,-1.0
411154.0,-1.0
411155.0,-1.0
411156.0,-1.0
411157.0,-1.0
411158.0,-1.0
411159.0,1.0
411160.0,-1.0
411161.0,1.0
411162.0,1.0
411163.0,-1.0
411164.0,-1.0
411165.0,-1.0
411166.0,-1.0
411167.0,-1.0
411168.0,-1.0
411169.0,-1.0
411170.0,-1.0
411171.0,-1.0
411172.0,-1.0
411173.0,-1.0
411174.0,-1.0
411175.0,-1.0
411176.0,-1.0
411177.0,-1.0
411178.0,-1.0
411179.0,-1.0
411180.0,1.0
411181.0,-1.0
411182.0,-1.0
411183.0,-1.0
411184.0,-1.0
411185.0,-1.0
411186.0,-1.0
411187.0,-1.0
411188.0,-1.0
411189.0,-1.0
411190.0,-1.0
411191.0,-1.0
411192.0,1.0
411193.0,-1.0
411194.0,-1.0
411195.0,1.0
411196.0,-1.0
411197.0,-1.0
411198.0,-1.0
411199.0,-1.0
411200.0,-1.0
411201.0,1.0
411202.0,-1.0
411203.0,-1.0
411204.0,-1.0
411205.0,-1.0
411206.0,-1.0
411207.0,-1.0
411208.0,-1.0
411209.0,-1.0
411210.0,-1.0
411211.0,-1.0
411212.0,-1.0
411213.0,-1.0
411214.0,-1.0
411215.0,-1.0
411216.0,-1.0
411217.0,-1.0
411218.0,-1.0
411219.0,-1.0
411220.0,-1.0
411221.0,-1.0
411222.0,-1.0
411223.0,-1.0
411224.0,-1.0
411225.0,-1.0
411226.0,-1.0
411227.0,-1.0
411228.0,-1.0
411229.0,-1.0
411230.0,-1.0
411231.0,-1.0
411232.0,1.0
411233.0,-1.0
411234.0,-1.0
411235.0,-1.0
411236.0,-1.0
411237.0,-1.0
411238.0,-1.0
411239.0,1.0
411240.0,-1.0
411241.0,-1.0
411242.0,1.0
411243.0,-1.0
411244.0,-1.0
411245.0,1.0
411246.0,-1.0
411247.0,-1.0
411248.0,-1.0
411249.0,-1.0
411250.0,-1.0
411251.0,-1.0
411252.0,-1.0
411253.0,-1.0
411254.0,-1.0
411255.0,-1.0
411256.0,-1.0
411257.0,-1.0
411258.0,-1.0
411259.0,-1.0
411260.0,-1.0
411261.0,-1.0
411262.0,-1.0
411263.0,1.0
411264.0,-1.0
411265.0,-1.0
411266.0,-1.0
411267.0,1.0
411268.0,-1.0
411269.0,-1.0
411270.0,-1.0
411271.0,-1.0
411272.0,-1.0
411273.0,-1.0
411274.0,-1.0
411275.0,-1.0
411276.0,-1.0
411277.0,-1.0
411278.0,-1.0
411279.0,-1.0
411280.0,-1.0
411281.0,-1.0
411282.0,-1.0
411283.0,-1.0
411284.0,-1.0
411285.0,-1.0
411286.0,-1.0
411287.0,-1.0
411288.0,-1.0
411289.0,-1.0
411290.0,-1.0
411291.0,-1.0
411292.0,-1.0
411293.0,-1.0
411294.0,-1.0
411295.0,-1.0
411296.0,-1.0
411297.0,-1.0
411298.0,1.0
411299.0,1.0
411300.0,-1.0
411301.0,-1.0
411302.0,-1.0
411303.0,-1.0
411304.0,-1.0
411305.0,-1.0
411306.0,-1.0
411307.0,1.0
411308.0,1.0
411309.0,-1.0
411310.0,-1.0
411311.0,-1.0
411312.0,1.0
411313.0,-1.0
411314.0,-1.0
411315.0,-1.0
411316.0,-1.0
411317.0,-1.0
411318.0,-1.0
411319.0,-1.0
411320.0,-1.0
411321.0,-1.0
411322.0,-1.0
411323.0,-1.0
411324.0,-1.0
411325.0,-1.0
411326.0,-1.0
411327.0,-1.0
411328.0,1.0
411329.0,-1.0
411330.0,-1.0
411331.0,1.0
411332.0,-1.0
411333.0,-1.0
411334.0,-1.0
411335.0,-1.0
411336.0,1.0
411337.0,-1.0
411338.0,-1.0
411339.0,-1.0
411340.0,-1.0
411341.0,-1.0
411342.0,-1.0
411343.0,-1.0
411344.0,-1.0
411345.0,1.0
411346.0,-1.0
411347.0,-1.0
411348.0,-1.0
411349.0,1.0
411350.0,-1.0
411351.0,-1.0
411352.0,-1.0
411353.0,-1.0
411354.0,-1.0
411355.0,-1.0
411356.0,-1.0
411357.0,-1.0
411358.0,-1.0
411359.0,-1.0
411360.0,-1.0
411361.0,-1.0
411362.0,-1.0
411363.0,-1.0
411364.0,-1.0
411365.0,-1.0
411366.0,-1.0
411367.0,-1.0
411368.0,1.0
411369.0,-1.0
411370.0,-1.0
411371.0,-1.0
411372.0,-1.0
411373.0,-1.0
411374.0,-1.0
411375.0,-1.0
411376.0,-1.0
411377.0,-1.0
411378.0,-1.0
411379.0,-1.0
411380.0,-1.0
411381.0,-1.0
411382.0,-1.0
411383.0,-1.0
411384.0,-1.0
411385.0,-1.0
411386.0,1.0
411387.0,-1.0
411388.0,-1.0
411389.0,-1.0
411390.0,-1.0
411391.0,-1.0
411392.0,-1.0
411393.0,-1.0
411394.0,-1.0
411395.0,1.0
411396.0,-1.0
411397.0,1.0
411398.0,-1.0
411399.0,-1.0
411400.0,-1.0
411401.0,1.0
411402.0,-1.0
411403.0,-1.0
411404.0,-1.0
411405.0,-1.0
411406.0,-1.0
411407.0,-1.0
411408.0,-1.0
411409.0,-1.0
411410.0,-1.0
411411.0,-1.0
411412.0,-1.0
411413.0,-1.0
411414.0,-1.0
411415.0,-1.0
411416.0,-1.0
411417.0,1.0
411418.0,-1.0
411419.0,-1.0
411420.0,-1.0
411421.0,-1.0
411422.0,1.0
411423.0,-1.0
411424.0,-1.0
411425.0,-1.0
411426.0,1.0
411427.0,-1.0
411428.0,-1.0
411429.0,-1.0
411430.0,-1.0
411431.0,-1.0
411432.0,-1.0
411433.0,-1.0
411434.0,1.0
411435.0,-1.0
411436.0,-1.0
411437.0,-1.0
411438.0,-1.0
411439.0,-1.0
411440.0,-1.0
411441.0,-1.0
411442.0,-1.0
411443.0,-1.0
411444.0,1.0
411445.0,-1.0
411446.0,-1.0
411447.0,1.0
411448.0,1.0
411449.0,-1.0
411450.0,1.0
411451.0,-1.0
411452.0,-1.0
411453.0,-1.0
411454.0,-1.0
411455.0,1.0
411456.0,-1.0
411457.0,-1.0
411458.0,1.0
411459.0,1.0
411460.0,-1.0
411461.0,-1.0
411462.0,-1.0
411463.0,-1.0
411464.0,1.0
411465.0,-1.0
411466.0,-1.0
411467.0,-1.0
411468.0,-1.0
411469.0,-1.0
411470.0,-1.0
411471.0,-1.0
411472.0,-1.0
411473.0,-1.0
411474.0,-1.0
411475.0,-1.0
411476.0,-1.0
411477.0,-1.0
411478.0,1.0
411479.0,-1.0
411480.0,1.0
411481.0,-1.0
411482.0,-1.0
411483.0,-1.0
411484.0,-1.0
411485.0,-1.0
411486.0,-1.0
411487.0,-1.0
411488.0,-1.0
411489.0,-1.0
411490.0,-1.0
411491.0,-1.0
411492.0,1.0
411493.0,-1.0
411494.0,1.0
411495.0,-1.0
411496.0,-1.0
411497.0,-1.0
411498.0,-1.0
411499.0,-1.0
411500.0,-1.0
411501.0,-1.0
411502.0,-1.0
411503.0,-1.0
411504.0,-1.0
411505.0,-1.0
411506.0,-1.0
411507.0,-1.0
411508.0,-1.0
411509.0,-1.0
411510.0,-1.0
411511.0,-1.0
411512.0,-1.0
411513.0,-1.0
411514.0,1.0
411515.0,-1.0
411516.0,1.0
411517.0,-1.0
411518.0,-1.0
411519.0,1.0
411520.0,-1.0
411521.0,-1.0
411522.0,-1.0
411523.0,-1.0
411524.0,-1.0
411525.0,-1.0
411526.0,-1.0
411527.0,-1.0
411528.0,1.0
411529.0,-1.0
411530.0,-1.0
411531.0,-1.0
411532.0,-1.0
411533.0,-1.0
411534.0,-1.0
411535.0,-1.0
411536.0,-1.0
411537.0,-1.0
411538.0,-1.0
411539.0,-1.0
411540.0,1.0
411541.0,1.0
411542.0,1.0
411543.0,-1.0
411544.0,-1.0
411545.0,-1.0
411546.0,-1.0
411547.0,-1.0
411548.0,-1.0
411549.0,-1.0
411550.0,-1.0
411551.0,-1.0
411552.0,-1.0
411553.0,-1.0
411554.0,-1.0
411555.0,-1.0
411556.0,-1.0
411557.0,-1.0
411558.0,1.0
411559.0,-1.0
411560.0,-1.0
411561.0,-1.0
411562.0,1.0
411563.0,-1.0
411564.0,-1.0
411565.0,-1.0
411566.0,-1.0
411567.0,-1.0
411568.0,-1.0
411569.0,-1.0
411570.0,-1.0
411571.0,-1.0
411572.0,-1.0
411573.0,-1.0
411574.0,-1.0
411575.0,-1.0
411576.0,-1.0
411577.0,1.0
411578.0,-1.0
411579.0,-1.0
411580.0,-1.0
411581.0,1.0
411582.0,1.0
411583.0,-1.0
411584.0,-1.0
411585.0,-1.0
411586.0,1.0
411587.0,-1.0
411588.0,-1.0
411589.0,-1.0
411590.0,-1.0
411591.0,-1.0
411592.0,-1.0
411593.0,-1.0
411594.0,-1.0
411595.0,-1.0
411596.0,-1.0
411597.0,-1.0
411598.0,-1.0
411599.0,-1.0
411600.0,-1.0
411601.0,-1.0
411602.0,-1.0
411603.0,-1.0
411604.0,-1.0
411605.0,-1.0
411606.0,-1.0
411607.0,-1.0
411608.0,-1.0
411609.0,-1.0
411610.0,-1.0
411611.0,-1.0
411612.0,-1.0
411613.0,-1.0
411614.0,-1.0
411615.0,1.0
411616.0,-1.0
411617.0,-1.0
411618.0,-1.0
411619.0,-1.0
411620.0,-1.0
411621.0,-1.0
411622.0,1.0
411623.0,1.0
411624.0,-1.0
411625.0,-1.0
411626.0,-1.0
411627.0,-1.0
411628.0,-1.0
411629.0,-1.0
411630.0,-1.0
411631.0,-1.0
411632.0,-1.0
411633.0,-1.0
411634.0,-1.0
411635.0,1.0
411636.0,-1.0
411637.0,-1.0
411638.0,-1.0
411639.0,1.0
411640.0,-1.0
411641.0,1.0
411642.0,-1.0
411643.0,-1.0
411644.0,-1.0
411645.0,-1.0
411646.0,-1.0
411647.0,-1.0
411648.0,1.0
411649.0,1.0
411650.0,-1.0
411651.0,-1.0
411652.0,-1.0
411653.0,-1.0
411654.0,1.0
411655.0,-1.0
411656.0,1.0
411657.0,-1.0
411658.0,-1.0
411659.0,-1.0
411660.0,-1.0
411661.0,-1.0
411662.0,-1.0
411663.0,-1.0
411664.0,-1.0
411665.0,-1.0
411666.0,1.0
411667.0,1.0
411668.0,-1.0
411669.0,-1.0
411670.0,1.0
411671.0,-1.0
411672.0,-1.0
411673.0,-1.0
411674.0,-1.0
411675.0,-1.0
411676.0,-1.0
411677.0,-1.0
411678.0,-1.0
411679.0,1.0
411680.0,-1.0
411681.0,-1.0
411682.0,-1.0
411683.0,-1.0
411684.0,-1.0
411685.0,-1.0
411686.0,-1.0
411687.0,1.0
411688.0,-1.0
411689.0,-1.0
411690.0,-1.0
411691.0,-1.0
411692.0,-1.0
411693.0,-1.0
411694.0,-1.0
411695.0,1.0
411696.0,-1.0
411697.0,-1.0
411698.0,1.0
411699.0,-1.0
411700.0,-1.0
411701.0,-1.0
411702.0,1.0
411703.0,-1.0
411704.0,-1.0
411705.0,-1.0
411706.0,-1.0
411707.0,1.0
411708.0,-1.0
411709.0,-1.0
411710.0,-1.0
411711.0,-1.0
411712.0,-1.0
411713.0,-1.0
411714.0,1.0
411715.0,-1.0
411716.0,1.0
411717.0,-1.0
411718.0,-1.0
411719.0,-1.0
411720.0,-1.0
411721.0,-1.0
411722.0,-1.0
411723.0,-1.0
411724.0,-1.0
411725.0,1.0
411726.0,-1.0
411727.0,-1.0
411728.0,-1.0
411729.0,-1.0
411730.0,-1.0
411731.0,-1.0
411732.0,-1.0
411733.0,-1.0
411734.0,-1.0
411735.0,-1.0
411736.0,-1.0
411737.0,1.0
411738.0,-1.0
411739.0,1.0
411740.0,-1.0
411741.0,-1.0
411742.0,-1.0
411743.0,-1.0
411744.0,-1.0
411745.0,-1.0
411746.0,-1.0
411747.0,-1.0
411748.0,1.0
411749.0,-1.0
411750.0,-1.0
411751.0,-1.0
411752.0,-1.0
411753.0,1.0
411754.0,-1.0
411755.0,1.0
411756.0,-1.0
411757.0,-1.0
411758.0,-1.0
411759.0,-1.0
411760.0,1.0
411761.0,-1.0
411762.0,-1.0
411763.0,-1.0
411764.0,-1.0
411765.0,-1.0
411766.0,-1.0
411767.0,-1.0
411768.0,-1.0
411769.0,-1.0
411770.0,-1.0
411771.0,-1.0
411772.0,-1.0
411773.0,-1.0
411774.0,-1.0
411775.0,-1.0
411776.0,-1.0
411777.0,-1.0
411778.0,-1.0
411779.0,-1.0
411780.0,-1.0
411781.0,-1.0
411782.0,-1.0
411783.0,-1.0
411784.0,-1.0
411785.0,-1.0
411786.0,-1.0
411787.0,-1.0
411788.0,-1.0
411789.0,-1.0
411790.0,-1.0
411791.0,-1.0
411792.0,-1.0
411793.0,-1.0
411794.0,-1.0
411795.0,-1.0
411796.0,-1.0
411797.0,-1.0
411798.0,-1.0
411799.0,-1.0
411800.0,-1.0
411801.0,-1.0
411802.0,-1.0
411803.0,-1.0
411804.0,-1.0
411805.0,-1.0
411806.0,-1.0
411807.0,-1.0
411808.0,-1.0
411809.0,-1.0
411810.0,1.0
411811.0,-1.0
411812.0,1.0
411813.0,-1.0
411814.0,1.0
411815.0,-1.0
411816.0,1.0
411817.0,-1.0
411818.0,-1.0
411819.0,-1.0
411820.0,1.0
411821.0,-1.0
411822.0,-1.0
411823.0,-1.0
411824.0,-1.0
411825.0,-1.0
411826.0,-1.0
411827.0,-1.0
411828.0,-1.0
411829.0,-1.0
411830.0,-1.0
411831.0,-1.0
411832.0,1.0
411833.0,-1.0
411834.0,-1.0
411835.0,-1.0
411836.0,-1.0
411837.0,-1.0
411838.0,1.0
411839.0,-1.0
411840.0,-1.0
411841.0,-1.0
411842.0,-1.0
411843.0,-1.0
411844.0,-1.0
411845.0,-1.0
411846.0,-1.0
411847.0,-1.0
411848.0,-1.0
411849.0,1.0
411850.0,-1.0
411851.0,1.0
411852.0,-1.0
411853.0,-1.0
411854.0,-1.0
411855.0,-1.0
411856.0,-1.0
411857.0,-1.0
411858.0,-1.0
411859.0,-1.0
411860.0,1.0
411861.0,1.0
411862.0,-1.0
411863.0,-1.0
411864.0,-1.0
411865.0,-1.0
411866.0,-1.0
411867.0,-1.0
411868.0,-1.0
411869.0,-1.0
411870.0,1.0
411871.0,-1.0
411872.0,1.0
411873.0,-1.0
411874.0,-1.0
411875.0,-1.0
411876.0,-1.0
411877.0,-1.0
411878.0,1.0
411879.0,-1.0
411880.0,-1.0
411881.0,-1.0
411882.0,-1.0
411883.0,-1.0
411884.0,-1.0
411885.0,-1.0
411886.0,-1.0
411887.0,-1.0
411888.0,-1.0
411889.0,-1.0
411890.0,1.0
411891.0,-1.0
411892.0,-1.0
411893.0,-1.0
411894.0,-1.0
411895.0,-1.0
411896.0,-1.0
411897.0,-1.0
411898.0,-1.0
411899.0,-1.0
411900.0,-1.0
411901.0,-1.0
411902.0,-1.0
411903.0,-1.0
411904.0,-1.0
411905.0,1.0
411906.0,-1.0
411907.0,-1.0
411908.0,-1.0
411909.0,-1.0
411910.0,-1.0
411911.0,-1.0
411912.0,-1.0
411913.0,-1.0
411914.0,-1.0
411915.0,-1.0
411916.0,-1.0
411917.0,-1.0
411918.0,-1.0
411919.0,1.0
411920.0,1.0
411921.0,-1.0
411922.0,-1.0
411923.0,1.0
411924.0,1.0
411925.0,-1.0
411926.0,-1.0
411927.0,-1.0
411928.0,-1.0
411929.0,-1.0
411930.0,-1.0
411931.0,-1.0
411932.0,-1.0
411933.0,-1.0
411934.0,-1.0
411935.0,-1.0
411936.0,-1.0
411937.0,-1.0
411938.0,1.0
411939.0,-1.0
411940.0,-1.0
411941.0,-1.0
411942.0,-1.0
411943.0,-1.0
411944.0,-1.0
411945.0,-1.0
411946.0,-1.0
411947.0,-1.0
411948.0,-1.0
411949.0,-1.0
411950.0,-1.0
411951.0,-1.0
411952.0,-1.0
411953.0,-1.0
411954.0,-1.0
411955.0,-1.0
411956.0,-1.0
411957.0,-1.0
411958.0,-1.0
411959.0,1.0
411960.0,-1.0
411961.0,-1.0
411962.0,-1.0
411963.0,-1.0
411964.0,-1.0
411965.0,-1.0
411966.0,-1.0
411967.0,-1.0
411968.0,-1.0
411969.0,-1.0
411970.0,-1.0
411971.0,-1.0
411972.0,-1.0
411973.0,-1.0
411974.0,-1.0
411975.0,-1.0
411976.0,-1.0
411977.0,-1.0
411978.0,-1.0
411979.0,-1.0
411980.0,-1.0
411981.0,-1.0
411982.0,1.0
411983.0,-1.0
411984.0,-1.0
411985.0,-1.0
411986.0,1.0
411987.0,1.0
411988.0,-1.0
411989.0,1.0
411990.0,-1.0
411991.0,-1.0
411992.0,-1.0
411993.0,-1.0
411994.0,-1.0
411995.0,-1.0
411996.0,1.0
411997.0,-1.0
411998.0,1.0
411999.0,-1.0
412000.0,-1.0
412001.0,-1.0
412002.0,-1.0
412003.0,-1.0
412004.0,-1.0
412005.0,-1.0
412006.0,-1.0
412007.0,-1.0
412008.0,1.0
412009.0,-1.0
412010.0,1.0
412011.0,-1.0
412012.0,1.0
412013.0,-1.0
412014.0,1.0
412015.0,-1.0
412016.0,-1.0
412017.0,1.0
412018.0,-1.0
412019.0,-1.0
412020.0,-1.0
412021.0,-1.0
412022.0,-1.0
412023.0,-1.0
412024.0,-1.0
412025.0,1.0
412026.0,-1.0
412027.0,1.0
412028.0,-1.0
412029.0,1.0
412030.0,-1.0
412031.0,-1.0
412032.0,-1.0
412033.0,-1.0
412034.0,1.0
412035.0,-1.0
412036.0,-1.0
412037.0,-1.0
412038.0,-1.0
412039.0,-1.0
412040.0,-1.0
412041.0,-1.0
412042.0,-1.0
412043.0,-1.0
412044.0,1.0
412045.0,-1.0
412046.0,-1.0
412047.0,1.0
412048.0,-1.0
412049.0,-1.0
412050.0,-1.0
412051.0,-1.0
412052.0,-1.0
412053.0,-1.0
412054.0,-1.0
412055.0,-1.0
412056.0,-1.0
412057.0,-1.0
412058.0,-1.0
412059.0,-1.0
412060.0,-1.0
412061.0,-1.0
412062.0,-1.0
412063.0,-1.0
412064.0,-1.0
412065.0,-1.0
412066.0,-1.0
412067.0,-1.0
412068.0,-1.0
412069.0,1.0
412070.0,1.0
412071.0,-1.0
412072.0,-1.0
412073.0,-1.0
412074.0,-1.0
412075.0,-1.0
412076.0,-1.0
412077.0,-1.0
412078.0,1.0
412079.0,-1.0
412080.0,1.0
412081.0,-1.0
412082.0,-1.0
412083.0,-1.0
412084.0,1.0
412085.0,1.0
412086.0,-1.0
412087.0,1.0
412088.0,-1.0
412089.0,-1.0
412090.0,-1.0
412091.0,1.0
412092.0,-1.0
412093.0,-1.0
412094.0,1.0
412095.0,-1.0
412096.0,1.0
412097.0,-1.0
412098.0,-1.0
412099.0,1.0
412100.0,-1.0
412101.0,-1.0
412102.0,-1.0
412103.0,-1.0
412104.0,-1.0
412105.0,-1.0
412106.0,-1.0
412107.0,-1.0
412108.0,1.0
412109.0,-1.0
412110.0,-1.0
412111.0,-1.0
412112.0,-1.0
412113.0,-1.0
412114.0,-1.0
412115.0,1.0
412116.0,-1.0
412117.0,-1.0
412118.0,-1.0
412119.0,1.0
412120.0,1.0
412121.0,-1.0
412122.0,1.0
412123.0,-1.0
412124.0,-1.0
412125.0,-1.0
412126.0,-1.0
412127.0,-1.0
412128.0,-1.0
412129.0,-1.0
412130.0,-1.0
412131.0,-1.0
412132.0,-1.0
412133.0,-1.0
412134.0,-1.0
412135.0,1.0
412136.0,-1.0
412137.0,-1.0
412138.0,-1.0
412139.0,-1.0
412140.0,-1.0
412141.0,1.0
412142.0,1.0
412143.0,-1.0
412144.0,-1.0
412145.0,-1.0
412146.0,-1.0
412147.0,-1.0
412148.0,-1.0
412149.0,-1.0
412150.0,1.0
412151.0,-1.0
412152.0,-1.0
412153.0,-1.0
412154.0,-1.0
412155.0,-1.0
412156.0,1.0
412157.0,-1.0
412158.0,1.0
412159.0,-1.0
412160.0,-1.0
412161.0,-1.0
412162.0,-1.0
412163.0,-1.0
412164.0,-1.0
412165.0,-1.0
412166.0,-1.0
412167.0,-1.0
412168.0,1.0
412169.0,-1.0
412170.0,-1.0
412171.0,-1.0
412172.0,-1.0
412173.0,-1.0
412174.0,-1.0
412175.0,-1.0
412176.0,-1.0
412177.0,-1.0
412178.0,-1.0
412179.0,1.0
412180.0,-1.0
412181.0,-1.0
412182.0,-1.0
412183.0,-1.0
412184.0,-1.0
412185.0,-1.0
412186.0,-1.0
412187.0,-1.0
412188.0,-1.0
412189.0,-1.0
412190.0,1.0
412191.0,-1.0
412192.0,-1.0
412193.0,-1.0
412194.0,-1.0
412195.0,-1.0
412196.0,-1.0
412197.0,1.0
412198.0,-1.0
412199.0,-1.0
412200.0,-1.0
412201.0,-1.0
412202.0,-1.0
412203.0,1.0
412204.0,-1.0
412205.0,-1.0
412206.0,-1.0
412207.0,-1.0
412208.0,-1.0
412209.0,-1.0
412210.0,1.0
412211.0,-1.0
412212.0,1.0
412213.0,-1.0
412214.0,1.0
412215.0,-1.0
412216.0,-1.0
412217.0,-1.0
412218.0,-1.0
412219.0,-1.0
412220.0,-1.0
412221.0,1.0
412222.0,-1.0
412223.0,-1.0
412224.0,-1.0
412225.0,-1.0
412226.0,-1.0
412227.0,-1.0
412228.0,-1.0
412229.0,-1.0
412230.0,-1.0
412231.0,1.0
412232.0,-1.0
412233.0,-1.0
412234.0,-1.0
412235.0,-1.0
412236.0,-1.0
412237.0,-1.0
412238.0,-1.0
412239.0,-1.0
412240.0,-1.0
412241.0,-1.0
412242.0,-1.0
412243.0,-1.0
412244.0,-1.0
412245.0,-1.0
412246.0,-1.0
412247.0,-1.0
412248.0,-1.0
412249.0,-1.0
412250.0,-1.0
412251.0,-1.0
412252.0,-1.0
412253.0,-1.0
412254.0,-1.0
412255.0,1.0
412256.0,-1.0
412257.0,-1.0
412258.0,-1.0
412259.0,-1.0
412260.0,-1.0
412261.0,-1.0
412262.0,-1.0
412263.0,-1.0
412264.0,-1.0
412265.0,1.0
412266.0,-1.0
412267.0,-1.0
412268.0,-1.0
412269.0,-1.0
412270.0,-1.0
412271.0,-1.0
412272.0,-1.0
412273.0,-1.0
412274.0,1.0
412275.0,-1.0
412276.0,-1.0
412277.0,-1.0
412278.0,-1.0
412279.0,-1.0
412280.0,-1.0
412281.0,-1.0
412282.0,-1.0
412283.0,-1.0
412284.0,-1.0
412285.0,-1.0
412286.0,-1.0
412287.0,-1.0
412288.0,-1.0
412289.0,-1.0
412290.0,-1.0
412291.0,-1.0
412292.0,-1.0
412293.0,1.0
412294.0,-1.0
412295.0,-1.0
412296.0,-1.0
412297.0,-1.0
412298.0,-1.0
412299.0,-1.0
412300.0,-1.0
412301.0,-1.0
412302.0,-1.0
412303.0,-1.0
412304.0,-1.0
412305.0,-1.0
412306.0,-1.0
412307.0,-1.0
412308.0,-1.0
412309.0,-1.0
412310.0,-1.0
412311.0,-1.0
412312.0,-1.0
412313.0,-1.0
412314.0,-1.0
412315.0,-1.0
412316.0,-1.0
412317.0,-1.0
412318.0,-1.0
412319.0,1.0
412320.0,1.0
412321.0,-1.0
412322.0,-1.0
412323.0,-1.0
412324.0,-1.0
412325.0,-1.0
412326.0,-1.0
412327.0,-1.0
412328.0,1.0
412329.0,-1.0
412330.0,-1.0
412331.0,-1.0
412332.0,-1.0
412333.0,-1.0
412334.0,-1.0
412335.0,1.0
412336.0,-1.0
412337.0,-1.0
412338.0,-1.0
412339.0,-1.0
412340.0,-1.0
412341.0,-1.0
412342.0,-1.0
412343.0,-1.0
412344.0,1.0
412345.0,-1.0
412346.0,-1.0
412347.0,-1.0
412348.0,-1.0
412349.0,-1.0
412350.0,-1.0
412351.0,-1.0
412352.0,-1.0
412353.0,-1.0
412354.0,-1.0
412355.0,1.0
412356.0,-1.0
412357.0,-1.0
412358.0,-1.0
412359.0,-1.0
412360.0,1.0
412361.0,-1.0
412362.0,-1.0
412363.0,-1.0
412364.0,-1.0
412365.0,-1.0
412366.0,-1.0
412367.0,-1.0
412368.0,-1.0
412369.0,1.0
412370.0,-1.0
412371.0,-1.0
412372.0,-1.0
412373.0,-1.0
412374.0,1.0
412375.0,-1.0
412376.0,-1.0
412377.0,-1.0
412378.0,-1.0
412379.0,-1.0
412380.0,-1.0
412381.0,-1.0
412382.0,-1.0
412383.0,-1.0
412384.0,-1.0
412385.0,-1.0
412386.0,-1.0
412387.0,-1.0
412388.0,-1.0
412389.0,-1.0
412390.0,-1.0
412391.0,1.0
412392.0,-1.0
412393.0,-1.0
412394.0,-1.0
412395.0,-1.0
412396.0,-1.0
412397.0,-1.0
412398.0,1.0
412399.0,-1.0
412400.0,-1.0
412401.0,1.0
412402.0,-1.0
412403.0,1.0
412404.0,1.0
412405.0,-1.0
412406.0,-1.0
412407.0,-1.0
412408.0,-1.0
412409.0,-1.0
412410.0,-1.0
412411.0,-1.0
412412.0,-1.0
412413.0,1.0
412414.0,-1.0
412415.0,-1.0
412416.0,-1.0
412417.0,-1.0
412418.0,-1.0
412419.0,-1.0
412420.0,-1.0
412421.0,-1.0
412422.0,-1.0
412423.0,-1.0
412424.0,-1.0
412425.0,-1.0
412426.0,-1.0
412427.0,1.0
412428.0,-1.0
412429.0,-1.0
412430.0,-1.0
412431.0,-1.0
412432.0,-1.0
412433.0,-1.0
412434.0,1.0
412435.0,-1.0
412436.0,-1.0
412437.0,-1.0
412438.0,-1.0
412439.0,-1.0
412440.0,-1.0
412441.0,-1.0
412442.0,1.0
412443.0,-1.0
412444.0,-1.0
412445.0,-1.0
412446.0,-1.0
412447.0,-1.0
412448.0,-1.0
412449.0,-1.0
412450.0,-1.0
412451.0,-1.0
412452.0,-1.0
412453.0,-1.0
412454.0,-1.0
412455.0,-1.0
412456.0,-1.0
412457.0,-1.0
412458.0,-1.0
412459.0,-1.0
412460.0,-1.0
412461.0,-1.0
412462.0,-1.0
412463.0,1.0
412464.0,-1.0
412465.0,1.0
412466.0,-1.0
412467.0,-1.0
412468.0,-1.0
412469.0,-1.0
412470.0,-1.0
412471.0,-1.0
412472.0,-1.0
412473.0,-1.0
412474.0,-1.0
412475.0,-1.0
412476.0,-1.0
412477.0,1.0
412478.0,-1.0
412479.0,-1.0
412480.0,-1.0
412481.0,-1.0
412482.0,1.0
412483.0,-1.0
412484.0,-1.0
412485.0,-1.0
412486.0,-1.0
412487.0,-1.0
412488.0,-1.0
412489.0,-1.0
412490.0,-1.0
412491.0,-1.0
412492.0,-1.0
412493.0,-1.0
412494.0,-1.0
412495.0,-1.0
412496.0,-1.0
412497.0,-1.0
412498.0,-1.0
412499.0,-1.0
412500.0,-1.0
412501.0,-1.0
412502.0,1.0
412503.0,-1.0
412504.0,-1.0
412505.0,-1.0
412506.0,-1.0
412507.0,-1.0
412508.0,1.0
412509.0,-1.0
412510.0,1.0
412511.0,1.0
412512.0,-1.0
412513.0,-1.0
412514.0,1.0
412515.0,-1.0
412516.0,-1.0
412517.0,-1.0
412518.0,-1.0
412519.0,-1.0
412520.0,-1.0
412521.0,-1.0
412522.0,-1.0
412523.0,-1.0
412524.0,-1.0
412525.0,-1.0
412526.0,1.0
412527.0,-1.0
412528.0,-1.0
412529.0,-1.0
412530.0,-1.0
412531.0,-1.0
412532.0,-1.0
412533.0,-1.0
412534.0,-1.0
412535.0,-1.0
412536.0,-1.0
412537.0,-1.0
412538.0,-1.0
412539.0,-1.0
412540.0,-1.0
412541.0,-1.0
412542.0,-1.0
412543.0,-1.0
412544.0,-1.0
412545.0,-1.0
